ind,type,startbs,bl,endbs,dir,dist,walk
63232,3,79,L12,82,2,3813,14
63232,2,42,L21,302,2,10488,283
63232,3,302,L18,82,1,7844,14
63232,3,77,L18,82,1,4585,14
63232,3,79,L18,82,1,3813,14
63232,2,42,L21,379,2,9540,283
63232,3,379,L20,82,2,8144,14
63232,3,77,L20,82,2,4585,14
63232,3,79,L20,82,2,3813,14
63234,2,983,L3,66,2,7739,0
63234,3,66,L11,87,2,6691,14
63234,2,983,L3,32,2,8964,0
63234,3,32,L11,87,2,5281,14
63234,3,66,L12,87,1,6691,14
63234,3,32,L12,87,1,5281,14
63234,3,180,L18,87,2,6179,115
63234,2,1657,L6,66,2,7839,100
63234,2,1657,L6,32,2,9718,100
63234,2,1657,L6,363,2,16642,100
63234,3,363,L20,87,1,12631,14
63234,2,1657,L6,381,2,10154,100
63234,3,375,L20,87,1,5425,14
63234,2,399,L21,303,2,11481,452
63234,3,71,L11,82,1,6493,67
63234,2,399,L21,76,2,13498,385
63234,3,76,L11,82,1,4840,0
63234,2,399,L21,77,2,13860,385
63234,3,77,L11,82,1,4585,0
63234,2,399,L21,79,2,14270,385
63234,3,79,L11,82,1,3813,0
63234,3,79,L12,82,2,3813,0
63234,2,399,L21,302,2,11187,385
63234,3,302,L18,82,1,7844,0
63234,3,77,L18,82,1,4585,0
63234,3,79,L18,82,1,3813,0
63234,2,399,L21,379,2,10239,385
63234,3,379,L20,82,2,8144,0
63234,3,77,L20,82,2,4585,0
63234,3,79,L20,82,2,3813,0
63234,2,399,L9,18,1,6262,455
63234,2,399,L9,313,1,7328,417
63234,3,320,L18,87,2,8014,46
63234,2,399,L9,64,1,4735,426
63234,3,35,L18,87,2,4831,55
63234,2,399,L9,364,1,13569,385
63234,3,364,L20,87,1,12390,14
63234,2,399,L9,368,1,16068,385
63234,3,368,L20,87,1,10003,14
63243,1,1654,L6,385,2,14608,385
63243,2,55,L13,165,1,16655,122
63243,3,176,L7,1697,2,10252,366
63243,2,55,L13,171,1,19622,138
63243,3,172,L7,1697,2,14110,382
63243,2,44,L21,379,2,6167,0
63243,3,379,L20,385,2,14105,0
63243,2,44,L21,77,2,9788,0
63243,3,77,L20,385,2,10546,0
63243,2,44,L21,79,2,10198,0
63243,3,79,L20,385,2,9774,0
63243,2,1654,L9,364,1,14958,385
63243,3,364,L20,371,1,5206,0
63243,2,1654,L9,368,1,17457,385
63243,3,368,L20,371,1,2819,0
63243,2,1654,L9,1328,1,9205,385
63243,3,1328,L7,1697,2,8573,366
63251,2,1656,L6,363,2,17091,30
63251,3,862,L39,1272,1,7419,111
63251,2,1656,L9,364,1,14059,102
63262,2,1656,L6,363,2,17091,30
63262,3,862,L39,1272,1,7419,111
63262,2,1656,L9,364,1,14059,102
63279,2,981,L3,32,2,9841,3
63279,3,2,L17,262,1,4163,103
63279,2,981,L3,66,2,8616,70
63279,3,18,L17,262,1,2616,170
63279,3,619,L26,262,1,2395,266
63279,3,619,L261,262,1,2395,266
63279,3,619,L262,262,1,2395,266
63279,3,771,L28,773,1,2542,134
63279,1,1656,L9,1691,1,11020,919
63279,1,1656,L9,1691,1,11020,919
63279,3,18,L9,1691,1,4870,417
63279,2,981,L3,1,2,9841,0
63279,3,1,L2,350,1,4723,364
63302,2,55,L10,66,2,9640,339
63302,3,18,L17,270,1,19732,70
63302,2,55,L13,18,1,9612,269
63356,1,399,L9,1691,1,10530,476
63356,2,983,L3,1,2,8964,177
63356,3,1,L2,350,1,4723,0
63356,2,983,L3,32,2,8964,180
63356,3,2,L17,262,1,4163,335
63356,2,983,L3,66,2,7739,247
63356,3,18,L17,262,1,2616,402
63356,3,619,L26,262,1,2395,498
63356,3,619,L261,262,1,2395,498
63356,3,619,L262,262,1,2395,498
63356,3,771,L28,773,1,2542,482
63356,2,1657,L6,32,2,9718,208
63356,3,338,L2,350,1,4322,108
63356,2,1657,L6,387,2,13996,100
63356,3,369,L7,1681,1,7074,141
63356,2,1657,L6,66,2,7839,170
63370,1,399,L9,1691,1,10530,477
63370,2,983,L3,1,2,8964,177
63370,3,1,L2,350,1,4723,20
63370,2,983,L3,32,2,8964,180
63370,3,2,L17,262,1,4163,315
63370,2,983,L3,66,2,7739,247
63370,3,18,L17,262,1,2616,382
63370,3,619,L26,262,1,2395,478
63370,3,619,L261,262,1,2395,478
63370,3,619,L262,262,1,2395,478
63370,3,771,L28,773,1,2542,464
63370,2,1657,L6,32,2,9718,208
63370,3,338,L2,350,1,4322,128
63370,2,1657,L6,387,2,13996,100
63370,3,369,L7,1681,1,7074,141
63370,2,1657,L6,66,2,7839,170
63373,2,397,L21,398,1,4338,10
63373,3,399,L9,1691,1,10530,148
63373,2,55,L10,1,2,10865,269
63373,3,1,L2,350,1,4723,20
63373,2,44,L10,46,1,3271,493
63373,3,1652,L9,1691,1,12435,251
63373,2,55,L10,58,2,4329,269
63373,3,58,L9,1691,1,10026,148
63373,2,55,L10,65,2,8789,269
63373,3,65,L9,1691,1,5795,148
63373,2,55,L10,66,2,9640,339
63373,3,18,L17,262,1,2616,382
63373,3,619,L26,262,1,2395,478
63373,3,619,L261,262,1,2395,478
63373,3,619,L262,262,1,2395,478
63373,3,771,L28,773,1,2542,464
63373,2,55,L13,165,1,16655,269
63373,3,176,L7,1691,2,4881,148
63373,2,55,L13,171,1,19622,285
63373,3,172,L7,1691,2,8739,164
63373,2,55,L13,58,1,4329,269
63373,2,55,L13,18,1,9612,269
63373,3,18,L9,1691,1,4870,148
63373,2,44,L13,188,2,3745,394
63373,3,52,L9,1691,1,13019,152
63388,2,58,L10,66,2,6021,70
63388,3,18,L17,277,1,21614,115
63388,2,58,L13,18,1,5993,0
63388,2,58,L9,18,1,5758,0
63388,2,58,L9,1691,1,10026,178
63388,3,262,L17,277,1,19400,223
63388,2,464,L22,180,2,4569,207
63388,2,464,L27,180,2,4569,207
63388,2,464,L43,18,2,4664,120
63388,2,464,L5,32,2,6754,123
63388,3,2,L17,277,1,23161,48
63388,2,464,L5,66,2,5529,190
63388,2,1672,L66,32,2,6796,165
63388,2,1672,L66,66,2,5571,232
63401,2,980,L3,32,2,10045,3
63401,3,2,L17,270,1,21279,388
63401,2,980,L3,66,2,8820,70
63401,3,18,L17,270,1,19732,455
63403,2,980,L3,32,2,10045,62
63403,3,2,L17,276,1,23161,3
63403,2,980,L3,66,2,8820,129
63403,3,18,L17,276,1,21614,70
63418,2,54,L10,66,2,9856,70
63418,3,18,L17,262,1,2616,170
63418,3,619,L26,262,1,2395,266
63418,3,619,L261,262,1,2395,266
63418,3,619,L262,262,1,2395,266
63418,3,771,L28,773,1,2542,134
63418,1,1652,L9,1691,1,12435,880
63418,2,54,L10,58,2,4545,0
63418,3,58,L9,1691,1,10026,347
63418,2,54,L10,65,2,9005,0
63418,3,65,L9,1691,1,5795,347
63418,2,54,L10,1,2,11081,0
63418,3,1,L2,350,1,4723,364
63418,2,54,L13,18,1,9828,0
63418,2,54,L13,165,1,16871,0
63418,3,176,L7,1691,2,4881,347
63418,2,54,L13,171,1,19838,16
63418,3,172,L7,1691,2,8739,363
63418,2,54,L13,58,1,4545,0
63418,3,18,L9,1691,1,4870,347
63418,2,45,L13,188,2,3361,147
63418,3,52,L9,1691,1,13019,351
63418,2,55,L21,398,1,3993,203
63418,3,399,L9,1691,1,10530,347
63441,2,981,L3,32,2,9841,20
63441,3,2,L17,267,1,17899,3
63441,2,981,L3,66,2,8616,87
63441,3,18,L17,267,1,16352,70
63441,3,619,L26,267,1,16131,166
63441,3,619,L261,267,1,16131,166
63441,3,619,L262,267,1,16131,166
63441,3,771,L28,267,1,16814,103
63455,2,1654,L6,32,2,11066,3
63455,3,2,L17,267,1,17899,3
63455,2,1654,L6,66,2,9187,70
63455,3,18,L17,267,1,16352,70
63455,3,619,L26,267,1,16131,166
63455,3,619,L261,267,1,16131,166
63455,3,619,L262,267,1,16131,166
63455,3,771,L28,267,1,16814,103
63455,2,1654,L9,18,1,7651,0
63455,2,1654,L9,1691,1,11919,178
63455,3,262,L17,267,1,14138,178
63455,2,1654,L9,311,1,8049,171
63455,3,262,L26,267,1,14138,178
63455,3,262,L261,267,1,14138,178
63455,3,262,L262,267,1,14138,178
63455,3,773,L28,267,1,14807,175
63503,2,981,L3,66,2,8616,200
63503,3,1508,L44,1509,1,6221,183
63503,3,1508,L441,1580,1,6221,183
63503,2,981,L3,1,2,9841,39
63503,3,215,L15,218,1,9692,291
63503,3,18,L15,218,1,7840,339
63531,2,1653,L6,32,2,11372,51
63531,3,2,L16,233,1,9617,3
63531,2,1653,L6,28,2,7287,90
63531,3,6,L16,233,1,6445,42
63531,2,1653,L9,18,1,7957,48
63531,3,18,L16,233,1,8070,0
63531,2,53,L10,66,2,11210,394
63561,2,1653,L6,66,2,9493,183
63561,3,1508,L441,1584,1,9268,230
63561,3,1508,L44,1512,1,9199,352
63561,2,1653,L9,18,1,7957,125
63561,2,53,L10,66,2,11210,546
63563,2,954,L3,465,1,1685,112
63563,3,228,L16,232,1,2240,82
63563,2,982,L3,1,2,9483,0
63563,3,1,L16,232,1,9122,0
63563,2,982,L3,28,2,6052,42
63563,3,6,L16,232,1,5693,42
63563,2,1656,L6,32,2,10167,384
63563,3,2,L16,232,1,8865,3
63563,2,1656,L6,28,2,6082,423
63563,2,1656,L9,18,1,6752,381
63563,3,18,L16,232,1,7318,0
63589,2,1655,L6,66,2,8808,183
63589,3,1508,L44,1513,1,10825,183
63589,3,1508,L441,1585,1,11517,253
63589,2,1655,L9,18,1,7272,125
63610,2,1653,L6,381,2,11808,39
63610,3,507,L24,510,1,5136,39
63610,3,507,L35,510,1,5504,39
63610,3,507,L45,510,1,5136,39
63610,2,53,L10,1,2,12435,533
63610,3,506,L24,510,1,5735,170
63610,3,506,L35,510,1,6103,170
63610,3,506,L45,510,1,5735,170
63652,2,400,L21,303,2,6911,77
63652,3,71,L11,81,1,5605,94
63652,2,400,L21,76,2,8928,10
63652,3,76,L11,81,1,3952,27
63652,2,400,L21,77,2,9290,10
63652,3,77,L11,81,1,3697,27
63652,2,400,L21,79,2,9700,10
63652,3,79,L11,81,1,2925,27
63652,3,79,L12,81,2,2925,27
63652,2,400,L21,302,2,6617,10
63652,3,302,L18,81,1,6956,27
63652,3,77,L18,81,1,3697,27
63652,3,79,L18,81,1,2925,27
63652,2,400,L21,379,2,5669,10
63652,3,379,L20,81,2,7256,27
63652,3,77,L20,81,2,3697,27
63652,3,79,L20,81,2,2925,27
63652,3,79,L33,81,2,3506,27
63652,2,55,L10,66,2,9640,265
63652,3,66,L11,88,2,7115,0
63652,3,66,L12,88,1,7115,0
63652,2,55,L10,64,2,7850,306
63652,3,35,L18,88,2,5255,41
63652,2,55,L10,65,2,8789,316
63652,3,34,L18,88,2,5756,51
63652,2,55,L10,1,2,10865,435
63652,3,506,L33,88,1,4568,170
63652,2,55,L13,18,1,9612,335
63652,2,55,L13,153,1,19923,297
63652,3,103,L12,88,1,17727,32
63652,2,55,L13,144,1,17624,271
63652,3,111,L12,88,1,14506,6
63652,2,55,L13,138,1,13720,265
63652,3,117,L12,88,1,11966,0
63652,2,55,L13,64,1,7850,306
63652,2,55,L13,65,1,8775,316
63652,2,55,L13,165,1,16655,265
63652,3,176,L18,88,2,10152,0
63655,2,982,L3,66,2,8258,0
63655,3,66,L11,90,2,7931,31
63655,2,982,L3,32,2,9483,0
63655,3,32,L11,90,2,6521,31
63655,3,66,L12,90,1,7931,31
63655,3,32,L12,90,1,6521,31
63655,3,180,L18,90,2,7419,132
63655,2,982,L3,983,2,1218,192
63655,3,399,L21,79,2,14270,192
63655,2,982,L3,1,2,9483,170
63655,3,506,L33,90,1,5384,201
63655,2,1656,L6,66,2,8288,381
63655,2,1656,L6,32,2,10167,381
63655,2,1656,L6,363,2,17091,381
63655,3,363,L20,90,1,13871,31
63655,2,1656,L6,381,2,10603,381
63655,3,375,L20,90,1,6665,31
63655,2,1647,L6,1649,1,1255,573
63655,3,44,L21,79,2,10198,192
63655,2,1656,L6,1657,2,1248,532
63655,3,507,L33,90,1,4785,70
63655,2,1656,L9,18,1,6752,451
63655,2,1656,L9,313,1,7818,413
63655,3,320,L18,90,2,9254,63
63655,2,1656,L9,64,1,5225,422
63655,3,35,L18,90,2,6071,72
63655,2,1656,L9,364,1,14059,381
63655,3,364,L20,90,1,13630,31
63655,2,1656,L9,368,1,16558,381
63655,3,368,L20,90,1,11243,31
63655,1,399,L21,79,2,14270,557
63655,1,399,L21,79,2,14270,557
63655,2,1647,L9,1649,2,1255,573
63669,1,953,L3,955,1,941,329
63703,1,399,L21,44,2,4570,479
63703,2,1656,L6,32,2,10167,3
63703,3,2,L10,44,1,10381,125
63703,2,1656,L6,66,2,8288,70
63703,3,18,L10,44,1,8834,192
63703,2,1647,L6,48,1,2831,5
63703,3,51,L10,55,2,3291,5
63703,2,1647,L6,188,1,2457,4
63703,3,52,L10,55,2,2835,4
63703,3,51,L13,55,1,3833,5
63703,3,52,L13,55,1,3377,4
63703,3,180,L13,44,2,8647,223
63703,2,1656,L9,18,1,6752,0
63703,2,1656,L9,58,1,1704,0
63703,3,41,L10,44,1,4082,122
63703,2,1647,L9,48,2,2831,5
63703,2,1647,L9,188,2,2457,4
63703,2,1656,L9,65,1,6150,51
63703,3,34,L13,44,2,7800,173
63703,3,41,L13,44,2,4082,122
63703,2,982,L3,1,2,9483,381
63703,3,1,L10,44,1,10638,122
63703,2,982,L3,66,2,8258,451
63714,1,1647,L6,1649,1,1255,381
63714,1,1647,L9,1649,2,1255,381
63714,2,982,L3,1,2,9483,0
63714,3,1,L10,44,1,10638,385
63714,2,982,L3,66,2,8258,70
63714,3,18,L10,44,1,8834,455
63714,3,180,L13,44,2,8647,486
63714,2,982,L3,983,2,1218,192
63714,3,399,L21,44,2,4570,577
63718,1,1653,L6,1657,2,2453,48
63718,1,1653,L9,399,1,2199,351
63718,2,53,L10,66,2,11210,394
63718,3,18,L3,953,1,7236,170
63718,2,53,L10,55,2,2092,324
63718,3,55,L21,398,1,3993,303
63718,2,53,L10,57,2,5189,324
63718,3,57,L21,398,1,699,303
63761,1,1653,L6,1656,2,1654,0
63761,1,1653,L9,1656,1,1695,0
63761,2,53,L10,55,2,2092,363
63761,3,55,L21,398,1,3993,357
63761,2,53,L10,57,2,5189,363
63761,3,57,L21,398,1,699,357
63761,2,53,L10,66,2,11210,433
63761,3,18,L3,953,1,7236,447
63764,1,980,L3,983,2,1780,385
63778,1,56,L21,398,1,3471,385
63778,2,56,L10,66,2,9118,70
63778,3,18,L3,953,1,7236,247
63778,2,43,L10,44,1,985,192
63778,3,1654,L6,1657,2,2147,292
63778,2,43,L10,46,1,3872,103
63778,3,1652,L6,1657,2,2663,203
63778,3,18,L6,1646,1,7447,170
63778,3,1654,L9,399,1,1893,577
63778,3,1652,L9,399,1,2409,488
63778,2,56,L10,58,2,3807,0
63778,3,41,L9,398,2,994,385
63778,2,56,L10,65,2,8267,51
63778,3,34,L9,398,2,4712,436
63778,2,56,L13,18,1,9090,0
63778,2,43,L13,44,2,985,192
63778,2,43,L13,188,2,4346,4
63778,3,52,L6,1657,2,3247,104
63778,2,56,L13,58,1,3807,0
63778,2,56,L13,65,1,8253,51
63778,3,52,L9,399,1,2993,389
63781,1,1654,L9,58,1,2603,0
63781,2,1654,L6,32,2,11066,3
63781,3,2,L10,41,1,6624,3
63781,2,1654,L6,66,2,9187,70
63781,3,18,L10,41,1,5077,70
63781,2,1649,L6,48,1,1932,5
63781,3,51,L10,58,2,7098,5
63781,2,1649,L6,188,1,1558,4
63781,3,52,L10,58,2,6642,4
63781,3,51,L13,58,1,7640,5
63781,3,52,L13,58,1,7184,4
63781,3,180,L13,41,2,4890,101
63781,3,180,L22,406,1,4865,223
63781,3,180,L27,406,1,4865,223
63781,3,767,L27,464,2,3836,165
63781,3,18,L43,406,1,5052,192
63781,3,2,L5,406,1,6599,125
63781,3,18,L5,406,1,5052,192
63781,3,767,L5,464,2,3836,165
63781,3,18,L66,1658,1,5415,273
63781,3,2,L66,1658,1,6962,206
63781,2,1654,L6,1657,2,2147,151
63781,3,399,L21,42,2,3471,434
63781,2,44,L10,47,1,3573,569
63781,2,44,L13,48,2,4119,390
63781,2,44,L13,183,2,2278,508
63781,3,459,L22,464,2,2231,243
63781,3,459,L27,464,2,2231,243
63781,2,44,L13,187,2,3287,401
63781,3,768,L27,464,2,3561,136
63781,3,459,L43,464,2,2231,243
63781,3,459,L5,464,2,2231,243
63781,3,768,L5,464,2,3561,136
63781,2,44,L21,401,2,1824,502
63781,3,461,L22,464,2,1417,237
63781,3,461,L27,464,2,1417,237
63781,3,461,L43,464,2,1417,237
63781,3,461,L5,464,2,1417,237
63781,2,44,L21,402,2,2581,440
63781,3,209,L66,1672,2,1966,217
63815,1,980,L3,983,2,1780,100
63827,1,1647,L6,1649,1,1255,385
63827,1,1647,L9,1649,2,1255,385
63827,1,399,L21,44,2,4570,357
63827,2,982,L3,1,2,9483,381
63827,3,1,L10,44,1,10638,0
63827,2,982,L3,66,2,8258,451
63827,3,18,L10,44,1,8834,70
63827,3,180,L13,44,2,8647,101
63848,1,43,L10,46,1,3872,324
63848,2,56,L13,18,1,9090,0
63848,3,18,L6,1650,1,8863,0
63848,1,43,L13,44,2,985,508
63848,2,43,L13,188,2,4346,4
63848,3,52,L6,1653,2,1100,52
63848,2,56,L13,58,1,3807,0
63848,3,41,L9,1650,2,2410,0
63848,2,56,L13,65,1,8253,51
63848,3,34,L9,1650,2,6128,51
63848,3,52,L9,1653,1,1100,52
63848,1,43,L13,44,2,985,508
63848,2,56,L21,398,1,3471,151
63848,3,1646,L6,1650,1,1865,151
63848,1,43,L21,44,2,1099,508
63848,3,398,L9,1650,2,1906,0
63848,1,43,L21,44,2,1099,508
63863,2,981,L3,1,2,9841,17
63863,3,1,L10,44,1,10638,122
63863,2,981,L3,66,2,8616,87
63863,3,18,L10,44,1,8834,192
63863,3,180,L13,44,2,8647,223
63863,2,981,L3,983,2,1576,209
63863,3,399,L21,44,2,4570,314
63880,1,399,L21,42,2,3471,329
63880,1,399,L9,58,1,1214,612
63880,2,983,L3,1,2,8964,177
63880,3,1,L10,42,1,9653,0
63880,2,983,L3,66,2,7739,247
63880,3,18,L10,42,1,7849,70
63880,3,180,L13,42,2,7662,101
63880,3,180,L22,407,1,5224,397
63880,3,180,L27,407,1,5224,397
63880,3,18,L43,407,1,5411,366
63880,3,18,L5,407,1,5411,366
63880,3,18,L66,1658,1,5415,398
63880,2,1657,L6,32,2,9718,103
63880,3,2,L10,42,1,9396,3
63880,2,1657,L6,66,2,7839,170
63880,2,1646,L6,48,1,3280,105
63880,3,51,L10,57,2,6388,5
63880,2,1646,L6,188,1,2906,104
63880,3,52,L10,57,2,5932,4
63880,3,51,L13,57,1,6930,5
63880,3,52,L13,57,1,6474,4
63880,3,767,L27,464,2,3836,387
63880,3,2,L5,407,1,6958,299
63880,3,767,L5,464,2,3836,387
63880,3,2,L66,1658,1,6962,331
63897,1,55,L10,57,2,3619,0
63897,1,55,L13,57,1,3619,0
63897,1,55,L21,57,1,3993,0
63922,2,1655,L6,1657,2,1768,151
63922,3,399,L21,400,2,5223,161
63922,2,1655,L6,32,2,10687,3
63922,3,2,L10,44,1,10381,390
63922,2,1655,L6,66,2,8808,70
63922,3,18,L10,44,1,8834,457
63922,2,1648,L6,48,1,2311,5
63922,3,51,L10,55,2,3291,270
63922,2,1648,L6,188,1,1937,4
63922,3,52,L10,55,2,2835,269
63922,3,51,L13,55,1,3833,270
63922,3,52,L13,55,1,3377,269
63922,3,180,L13,44,2,8647,488
63922,2,1655,L9,399,1,1514,0
63922,2,1655,L9,18,1,7272,0
63922,2,1655,L9,58,1,2224,0
63922,3,41,L10,44,1,4082,387
63922,2,1648,L9,48,2,2311,5
63922,2,1648,L9,188,2,1937,4
63922,2,1655,L9,65,1,6670,51
63922,3,34,L13,44,2,7800,438
63922,3,41,L13,44,2,4082,387
63963,1,956,L3,468,1,2825,59
63978,2,58,L10,66,2,6021,70
63978,3,18,L16,228,1,5536,86
63978,3,180,L23,465,1,5425,260
63978,3,18,L3,465,1,8921,229
63978,2,58,L13,18,1,5993,0
63978,2,58,L9,18,1,5758,0
63978,2,41,L9,398,2,994,164
63978,3,953,L3,465,1,2035,323
63978,2,464,L22,180,2,4569,207
63978,2,464,L27,180,2,4569,207
63978,2,464,L43,18,2,4664,120
63978,2,464,L5,1,2,6754,120
63978,3,1,L16,228,1,7340,16
63978,2,464,L5,66,2,5529,190
63978,3,1,L3,465,1,10725,159
63978,2,1672,L66,1,2,6796,162
63978,2,1672,L66,66,2,5571,232
63978,2,57,L21,398,1,699,447
63981,2,58,L10,66,2,6021,70
63981,3,18,L16,227,1,5078,70
63981,3,180,L23,227,1,4988,101
63981,2,58,L10,62,2,3314,0
63981,3,62,L30,227,2,9213,0
63981,2,58,L10,63,2,3713,129
63981,3,991,L30,227,2,8017,129
63981,2,58,L13,18,1,5993,0
63981,2,58,L13,62,1,3314,0
63981,2,58,L13,63,1,3713,129
63981,2,58,L9,18,1,5758,0
63981,2,58,L9,62,1,3314,0
63981,2,58,L9,63,1,3713,0
63981,3,63,L30,227,2,8419,0
63981,2,464,L22,180,2,4569,207
63981,2,464,L22,62,2,2822,120
63981,2,464,L22,63,2,3221,249
63981,2,464,L27,180,2,4569,207
63981,2,464,L27,62,2,2822,120
63981,2,464,L27,63,2,3221,249
63981,2,464,L43,18,2,4664,120
63981,2,464,L43,62,2,2822,120
63981,2,464,L43,63,2,3221,120
63981,2,464,L5,1,2,6754,120
63981,3,1,L16,227,1,6882,0
63981,2,464,L5,66,2,5529,190
63981,2,464,L5,62,2,2822,120
63981,2,464,L5,63,2,3221,120
63981,2,1672,L66,1,2,6796,162
63981,2,1672,L66,66,2,5571,232
63981,2,1672,L66,62,2,2864,162
63981,2,1672,L66,63,2,3263,162
63993,2,1657,L6,32,2,9718,3
63993,3,2,L16,230,1,7954,3
63993,2,1657,L6,28,2,5633,42
63993,3,6,L16,230,1,4782,42
63993,2,953,L3,465,1,2035,182
63993,3,228,L16,230,1,1329,82
63993,2,983,L3,1,2,8964,100
63993,3,1,L16,230,1,8211,0
63993,2,983,L3,28,2,5533,142
63993,2,399,L9,18,1,6262,303
63993,3,18,L16,230,1,6407,0
63996,1,1649,L6,48,1,1932,0
63996,1,1649,L9,48,2,1932,0
63996,1,44,L10,48,1,3947,385
63996,1,44,L13,48,2,4119,385
64015,2,55,L10,66,2,9640,335
64015,3,18,L16,231,1,6808,70
64015,2,55,L13,18,1,9612,265
64045,2,981,L3,1,2,9841,17
64045,3,1,L10,48,1,14201,11
64045,2,981,L3,66,2,8616,87
64045,3,18,L10,48,1,12397,81
64045,3,180,L13,48,2,12382,112
64045,2,981,L3,983,2,1576,67
64045,3,1646,L6,48,1,3280,61
64045,1,1647,L9,48,2,2831,595
64045,1,1647,L9,48,2,2831,595
64045,3,180,L9,48,2,8390,112
64095,1,955,L3,468,1,3072,0
64118,1,42,L13,188,2,7118,91
64118,1,42,L10,47,1,6946,368
64118,1,41,L9,188,2,3451,374
64118,1,407,L27,741,1,3837,296
64118,1,407,L5,741,1,3837,296
64118,2,57,L21,398,1,699,151
64118,3,1646,L6,188,1,2906,242
64118,2,42,L21,44,2,3871,192
64118,3,1649,L6,188,1,1558,283
64118,2,464,L22,180,2,4569,429
64118,3,18,L6,188,1,9904,178
64118,2,464,L43,18,2,4664,342
64118,2,1672,L66,32,2,6796,378
64118,3,2,L6,188,1,11451,94
64118,2,1672,L66,66,2,5571,445
64121,2,981,L3,66,2,8616,118
64121,3,180,L13,187,2,11550,133
64121,3,180,L27,187,1,8062,133
64121,3,18,L5,187,1,8249,102
64121,2,981,L3,983,2,1576,67
64121,3,1646,L6,188,1,2906,380
64121,1,1647,L9,188,2,2457,914
64121,1,1647,L9,188,2,2457,914
64121,3,180,L9,188,2,8016,431
64121,2,981,L3,1,2,9841,17
64121,3,1,L10,46,1,13525,399
64121,3,18,L10,46,1,11721,469
64124,2,982,L3,1,2,9483,30
64124,3,1,L10,47,1,13827,0
64124,2,982,L3,66,2,8258,100
64124,3,18,L10,47,1,12023,70
64124,3,180,L13,48,2,12382,378
64124,2,982,L3,983,2,1218,80
64124,3,1646,L6,48,1,3280,327
64124,3,180,L9,48,2,8390,378
64124,3,180,L27,741,1,8702,469
64124,3,18,L5,741,1,8889,438
64143,1,42,L10,46,1,6644,0
64143,1,42,L13,45,2,4833,328
64143,1,41,L9,1651,2,2993,489
64143,1,407,L27,187,1,3197,693
64143,1,407,L5,187,1,3197,693
64143,2,57,L21,398,1,699,151
64143,3,1646,L6,1651,1,2448,357
64143,2,42,L21,44,2,3871,192
64143,3,1649,L6,1651,1,1100,398
64143,2,464,L22,180,2,4569,429
64143,3,18,L6,1651,1,9446,293
64143,2,464,L43,18,2,4664,342
64143,2,1672,L66,32,2,6796,378
64143,3,2,L6,1651,1,10993,209
64143,2,1672,L66,66,2,5571,445
64170,1,1646,L6,1651,1,2448,206
64170,1,398,L9,1651,2,2489,509
64170,2,983,L3,1,2,8964,100
64170,3,1,L10,46,1,13525,0
64170,2,983,L3,66,2,7739,170
64170,3,18,L10,46,1,11721,70
64170,3,180,L13,45,2,9723,429
64170,3,180,L27,187,1,8062,498
64170,3,18,L5,187,1,8249,467
64170,2,399,L21,42,2,3471,303
64170,3,42,L10,46,1,6644,0
64170,2,399,L21,44,2,4570,303
64170,3,44,L10,46,1,3271,0
64170,3,42,L13,45,2,4833,328
64170,3,407,L27,187,1,3197,545
64170,2,399,L21,401,2,5896,438
64170,3,409,L27,187,1,2335,532
64170,3,407,L5,187,1,3197,545
64170,3,409,L5,187,1,2335,532
64191,2,1657,L6,66,2,7839,101
64191,3,180,L27,740,1,6926,121
64191,2,1646,L6,188,1,2906,45
64191,3,767,L27,770,2,1605,45
64191,2,1657,L6,32,2,9718,3
64191,3,2,L5,740,1,8660,23
64191,3,18,L5,740,1,7113,90
64191,3,767,L5,770,2,1605,45
64191,3,180,L22,411,1,6754,211
64191,3,18,L43,411,1,6941,180
64191,2,1646,L6,48,1,3280,5
64191,3,51,L13,158,1,1893,148
64191,3,52,L13,158,1,1437,147
64191,2,1646,L6,1649,1,1704,192
64191,3,44,L13,183,2,2278,335
64191,3,180,L13,183,2,10541,244
64191,2,983,L3,66,2,7739,201
64191,2,399,L21,42,2,3471,451
64191,3,407,L27,740,1,2061,168
64191,2,399,L21,401,2,5896,438
64191,3,409,L27,740,1,1199,155
64191,3,407,L5,740,1,2061,168
64191,3,409,L5,740,1,1199,155
64191,3,407,L22,411,1,1889,258
64191,3,409,L22,411,1,1027,245
64191,3,407,L43,411,1,1889,258
64191,3,409,L43,411,1,1027,245
64191,3,42,L13,183,2,5651,143
64191,2,399,L21,44,2,4570,487
64191,3,45,L13,183,2,1894,327
64191,2,399,L9,65,1,5660,354
64191,3,34,L27,740,1,6079,71
64191,2,399,L9,59,1,2028,351
64191,3,40,L27,740,1,2757,68
64191,2,398,L9,188,2,2947,348
64191,2,399,L9,18,1,6262,303
64191,3,40,L5,740,1,2757,68
64191,3,34,L22,411,1,5907,161
64191,3,40,L22,411,1,2585,158
64191,3,40,L43,411,1,2585,158
64191,2,398,L9,48,2,3321,308
64191,3,34,L13,183,2,9694,194
64191,2,399,L9,58,1,1214,303
64191,3,41,L13,183,2,5976,143
64191,2,398,L9,1649,2,1745,495
64223,1,45,L13,186,2,2603,143
64223,2,45,L10,47,1,3189,327
64223,3,767,L27,769,2,836,184
64223,2,54,L10,58,2,4545,61
64223,3,406,L27,186,1,3291,61
64223,2,54,L10,65,2,9005,51
64223,3,34,L27,186,1,6973,51
64223,3,767,L5,769,2,836,184
64223,3,406,L5,186,1,3291,61
